speaker_path,beta,n,room_x,room_y,room_z,mic_x,mic_y,mic_z,speaker_x,speaker_y,speaker_z,noise1_x,noise1_y,noise1_z,noise2_x,noise2_y,noise2_z,angleOrientation,angle_x,angle_n1,angle_n2,radius,mic_positions
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0033.wav,0.49999999999999994,7999,8.754189783745783,8.675701953293729,3,4.941354634313619,5.332942647943084,1.1996250110975581,6.116896856292231,5.906292898837177,1.1559916487517143,5.213284529716916,6.612272221524764,1.788847237884818,4.016522210072684,6.257775072184019,1.843741679471328,-24,50,102,159,1.3079105572839185,"[[4.786051906514377, 5.40208787726597, 1.1996250110975581], [4.831729179396507, 5.38175104511218, 1.1996250110975581], [4.877406452278637, 5.36141421295839, 1.1996250110975581], [4.904812816007915, 5.349212113666116, 1.1996250110975581], [4.977896452619323, 5.316673182220052, 1.1996250110975581], [5.005302816348601, 5.304471082927778, 1.1996250110975581], [5.050980089230731, 5.284134250773988, 1.1996250110975581], [5.096657362112861, 5.263797418620198, 1.1996250110975581]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0008.wav,0.3,4800,7.477549696522655,6.825241723454344,3,4.241984692892829,2.9829374284713372,1.0429720091003296,2.957878636799384,3.694729038389251,1.2130147152484532,3.7158332117810877,4.353608898287981,1.501004510862158,5.67254301538838,3.313207840685505,1.2226549515531502,6,145,105,7,1.4681878828152064,"[[4.0729159706802225, 2.9651675897158363, 1.0429720091003296], [4.122642065448636, 2.970394012879219, 1.0429720091003296], [4.17236816021705, 2.9756204360426013, 1.0429720091003296], [4.2022038170780975, 2.9787562899406312, 1.0429720091003296], [4.28176556870756, 2.9871185670020433, 1.0429720091003296], [4.311601225568608, 2.990254420900073, 1.0429720091003296], [4.361327320337022, 2.9954808440634557, 1.0429720091003296], [4.411053415105435, 3.0007072672268382, 1.0429720091003296]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0009.wav,0.5499999999999999,8799,6.151780609356915,8.158137657436606,3,3.4183630367465563,3.529222256270933,1.4538058851868016,2.7115123638901313,4.467244781343954,1.1576758175455584,3.3364318643675825,4.7008926084837706,1.2549794904894689,3.561502413585833,4.694998928734408,1.5852700035277654,44,83,50,39,1.1745314517976726,"[[3.2960752706889855, 3.411130333292903, 1.4538058851868016], [3.332042260705918, 3.445863251815853, 1.4538058851868016], [3.3680092507228507, 3.480596170338803, 1.4538058851868016], [3.3895894447330104, 3.5014359214525728, 1.4538058851868016], [3.447136628760102, 3.557008591089293, 1.4538058851868016], [3.468716822770262, 3.5778483422030627, 1.4538058851868016], [3.5046838127871944, 3.6125812607260124, 1.4538058851868016], [3.540650802804127, 3.6473141792489625, 1.4538058851868016]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0008.wav,0.5499999999999999,8799,8.120535025299077,8.74891841119026,3,5.3813688325368965,5.338573792262219,1.2997310754667664,5.6721599440842025,6.423820994946192,1.3798330902567946,4.629580135084817,6.1735197281596355,1.8462482635956114,5.459742363857359,6.459367507036114,1.5154477334974124,12,63,120,74,1.1235305787953913,"[[5.215083740412149, 5.3032288048232, 1.2997310754667664], [5.26399112044884, 5.3136243893640875, 1.2997310754667664], [5.31289850048553, 5.324019973904975, 1.2997310754667664], [5.342242928507544, 5.330257324629509, 1.2997310754667664], [5.420494736566249, 5.346890259894929, 1.2997310754667664], [5.449839164588263, 5.353127610619462, 1.2997310754667664], [5.498746544624953, 5.36352319516035, 1.2997310754667664], [5.547653924661644, 5.3739187797012375, 1.2997310754667664]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0005.wav,0.5499999999999999,8799,6.603814108694892,7.8269940992107845,3,4.28180715980622,4.199174180491539,1.3081368436065477,4.407202836995442,5.220440016091032,1.2998966776559637,3.8963611883384557,5.153186437173677,1.4651937542927622,4.716654034687047,5.131706313035426,1.237072442050788,44,39,68,21,1.0289353637719294,"[[4.15951939374865, 4.0810822575135095, 1.3081368436065477], [4.195486383765582, 4.11581517603646, 1.3081368436065477], [4.231453373782514, 4.15054809455941, 1.3081368436065477], [4.2530335677926745, 4.17138784567318, 1.3081368436065477], [4.310580751819766, 4.226960515309899, 1.3081368436065477], [4.332160945829926, 4.247800266423669, 1.3081368436065477], [4.368127935846859, 4.282533184946619, 1.3081368436065477], [4.404094925863791, 4.317266103469569, 1.3081368436065477]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1284/1181/1284-1181-0020.wav,0.44999999999999996,7199,6.105748258572621,8.451340729983778,3,2.485421438239129,6.154897709994994,1.36469563149226,1.8993360029866344,7.305155142345099,1.215738812591768,3.7693134982039176,6.289840203121267,1.5770036999954598,3.645732282033889,6.720819121380051,1.3971161688485456,-27,144,33,53,1.2909640963604538,"[[2.3339503291271066, 6.232076094950718, 1.36469563149226], [2.378500655336525, 6.20937656996374, 1.36469563149226], [2.4230509815459436, 6.186677044976762, 1.36469563149226], [2.4497811772715945, 6.173057329984577, 1.36469563149226], [2.5210616992066637, 6.136738090005412, 1.36469563149226], [2.5477918949323146, 6.1231183750132265, 1.36469563149226], [2.5923422211417333, 6.100418850026249, 1.36469563149226], [2.6368925473511515, 6.077719325039271, 1.36469563149226]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0029.wav,0.39999999999999997,6399,8.487209709474467,8.791341135186265,3,5.3713552833789455,5.807931635917866,1.2063280639005498,6.137351469633403,7.082763372259906,1.1233271783317933,4.497165037014581,7.01115128606602,1.8114970696047985,6.79363031827343,5.373098520277935,1.7305699072617382,-41,100,167,24,1.487261279446633,"[[5.243054654741075, 5.919461670846252, 1.2063280639005498], [5.2807901337522125, 5.886658719396727, 1.2063280639005498], [5.318525612763351, 5.853855767947201, 1.2063280639005498], [5.341166900170035, 5.834173997077486, 1.2063280639005498], [5.401543666587856, 5.781689274758246, 1.2063280639005498], [5.42418495399454, 5.762007503888531, 1.2063280639005498], [5.4619204330056785, 5.729204552439005, 1.2063280639005498], [5.4996559120168165, 5.696401600989479, 1.2063280639005498]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0013.wav,0.39999999999999997,6399,7.854468993236718,6.568968682825312,3,5.0867324086843055,3.6309709092259617,1.4928132173792577,5.53767794673485,4.940611846071729,1.4350639102550897,4.846211737858637,4.995031416921835,1.4860684117094143,4.545529417674695,4.9059652559868425,1.8849006589410533,-1,72,101,114,1.3851033397367698,"[[4.916758300507719, 3.6339378183203, 1.4928132173792577], [4.966750685265539, 3.6330651979984356, 1.4928132173792577], [5.016743070023358, 3.6321925776765713, 1.4928132173792577], [5.04673850087805, 3.631669005483453, 1.4928132173792577], [5.126726316490561, 3.6302728129684705, 1.4928132173792577], [5.156721747345253, 3.629749240775352, 1.4928132173792577], [5.206714132103072, 3.6288766204534877, 1.4928132173792577], [5.256706516860892, 3.6280040001316234, 1.4928132173792577]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8555/284449/8555-284449-0018.wav,0.44999999999999996,7199,6.23658651079993,7.877372061416935,3,3.9394637298400794,5.636090080408556,1.260671879346598,3.229714876581963,6.865411154865361,1.0042744952993745,2.605572209804254,6.121586889441696,1.3011364342377343,5.143266057349584,6.38830926062636,1.4747251070436056,0,120,160,32,1.4194977065162333,"[[3.7694637298400795, 5.636090080408556, 1.260671879346598], [3.8194637298400793, 5.636090080408556, 1.260671879346598], [3.8694637298400796, 5.636090080408556, 1.260671879346598], [3.8994637298400794, 5.636090080408556, 1.260671879346598], [3.9794637298400795, 5.636090080408556, 1.260671879346598], [4.009463729840079, 5.636090080408556, 1.260671879346598], [4.059463729840079, 5.636090080408556, 1.260671879346598], [4.10946372984008, 5.636090080408556, 1.260671879346598]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0005.wav,0.35,5600,7.066360520821967,6.3111850340167575,3,4.5332645347665235,4.146104391956905,1.3070534749551812,5.782842657815612,4.782796246781897,1.4263001307145027,3.7694440636052313,5.322284774142527,1.8617069133690216,5.35759474153422,5.280697585050227,1.800427585369146,-25,52,148,79,1.4024343134718906,"[[4.379192210970293, 4.217949496452825, 1.3070534749551812], [4.4245076003221255, 4.196818583365789, 1.3070534749551812], [4.469822989673958, 4.175687670278754, 1.3070534749551812], [4.497012223285058, 4.1630091224265335, 1.3070534749551812], [4.569516846247989, 4.129199661487277, 1.3070534749551812], [4.596706079859089, 4.116521113635057, 1.3070534749551812], [4.642021469210921, 4.095390200548022, 1.3070534749551812], [4.6873368585627535, 4.074259287460986, 1.3070534749551812]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0016.wav,0.5499999999999999,8799,7.726499987808671,7.467000228160404,3,5.042916921676236,5.210515656778643,1.2304143282906932,5.759065443687726,5.978490923514188,1.4972921442507128,6.092990593328265,5.210515656778643,1.2839602281770492,5.933429899744727,5.766969924251146,1.4968336916746185,-8,55,8,40,1.050073671652029,"[[4.874571349990169, 5.234175083941854, 1.2304143282906932], [4.924084753427247, 5.2272164288938505, 1.2304143282906932], [4.973598156864326, 5.220257773845848, 1.2304143282906932], [5.003306198926573, 5.216082580817045, 1.2304143282906932], [5.082527644425898, 5.204948732740241, 1.2304143282906932], [5.1122356864881455, 5.200773539711438, 1.2304143282906932], [5.161749089925224, 5.1938148846634355, 1.2304143282906932], [5.211262493362303, 5.186856229615432, 1.2304143282906932]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0020.wav,0.44999999999999996,7199,8.868517544688293,7.388492770384462,3,5.536620153331498,2.3910959562481944,1.2854391974444954,4.622023196073801,3.186142961639384,1.1868561166391323,6.667982255794338,2.8253851779857317,1.5582141937481109,5.970909375069035,3.5224580587110346,1.2496489113282407,20,119,1,49,1.2118528520437348,"[[5.376872407797894, 2.332952531882831, 1.2854391974444954], [5.4238570388371885, 2.350053539049114, 1.2854391974444954], [5.470841669876484, 2.3671545462153976, 1.2854391974444954], [5.499032448500062, 2.3774151505151675, 1.2854391974444954], [5.574207858162934, 2.4047767619812213, 1.2854391974444954], [5.6023986367865115, 2.415037366280991, 1.2854391974444954], [5.649383267825807, 2.4321383734472746, 1.2854391974444954], [5.696367898865102, 2.449239380613558, 1.2854391974444954]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0028.wav,0.35,5600,8.073342959176765,6.700467875065357,3,4.260292836615529,4.085393033694682,1.3366674064917352,3.749775967164667,5.1321077323208195,1.290674287548673,5.039546820173081,4.950842260064202,1.2203978395332253,3.1466024994863804,4.425882339399102,1.7748810310416174,1,115,47,162,1.1645768048153429,"[[4.090318728438942, 4.082426124600344, 1.3366674064917352], [4.140311113196762, 4.0832987449222085, 1.3366674064917352], [4.190303497954581, 4.084171365244073, 1.3366674064917352], [4.220298928809273, 4.084694937437191, 1.3366674064917352], [4.3002867444217845, 4.086091129952174, 1.3366674064917352], [4.330282175276476, 4.086614702145292, 1.3366674064917352], [4.380274560034295, 4.087487322467156, 1.3366674064917352], [4.430266944792115, 4.088359942789021, 1.3366674064917352]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0003.wav,0.44999999999999996,7199,6.558021237695783,8.194572799039143,3,3.9277609304247187,4.3720649130493054,1.1878958352665876,2.6183702558755564,3.67584954166193,1.4231385558620488,2.6701253950234527,5.1579228149936345,1.6792509053951696,4.97638378492303,5.420687767547617,1.3587241399316978,44,164,104,1,1.4829766626459002,"[[3.805473164367148, 4.253972990071276, 1.1878958352665876], [3.8414401543840806, 4.288705908594226, 1.1878958352665876], [3.877407144401013, 4.323438827117176, 1.1878958352665876], [3.898987338411173, 4.344278578230946, 1.1878958352665876], [3.9565345224382646, 4.399851247867665, 1.1878958352665876], [3.9781147164484243, 4.420690998981435, 1.1878958352665876], [4.0140817064653564, 4.455423917504385, 1.1878958352665876], [4.050048696482289, 4.490156836027335, 1.1878958352665876]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/2961/960/2961-960-0017.wav,0.3,4800,7.84896113187031,6.791011944143411,3,3.0956826538406523,2.3583408237215866,1.1856296831220212,2.7393563512667565,3.4550004190157946,1.203112027807686,3.035334264854997,3.5098566828410673,1.3759268155799358,3.5462332088246153,3.419771414603761,1.2142096062960623,9,99,84,58,1.1530961373002857,"[[2.927775635939479, 2.3317469646647475, 1.1856296831220212], [2.9771600529692357, 2.339568687916759, 1.1856296831220212], [3.0265444699989925, 2.3473904111687705, 1.1856296831220212], [3.056175120216847, 2.3520834451199772, 1.1856296831220212], [3.135190187464458, 2.364598202323196, 1.1856296831220212], [3.164820837682312, 2.3692912362744027, 1.1856296831220212], [3.214205254712069, 2.377112959526414, 1.1856296831220212], [3.263589671741826, 2.3849346827784257, 1.1856296831220212]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5683/32865/5683-32865-0012.wav,0.5499999999999999,8799,8.220546203057651,8.904934025238294,3,2.9976919682953542,6.299349247509071,1.3231598952661425,3.403425981422795,7.548070140183444,1.0024771562184356,1.69190177844814,6.162105168187757,1.6697874648077262,3.8416610742477295,7.305152461566338,1.6469168453144005,19,53,167,31,1.3129828472641898,"[[2.8369538104434704, 6.244002661251355, 1.3231598952661425], [2.884229739223436, 6.260281068974212, 1.3231598952661425], [2.931505668003402, 6.27655947669707, 1.3231598952661425], [2.9598712252713817, 6.286326521330785, 1.3231598952661425], [3.0355127113193268, 6.312371973687358, 1.3231598952661425], [3.0638782685873065, 6.322139018321073, 1.3231598952661425], [3.1111541973672723, 6.3384174260439305, 1.3231598952661425], [3.158430126147238, 6.354695833766788, 1.3231598952661425]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0026.wav,0.5499999999999999,8799,7.893117175067449,8.074991780544115,3,5.697867305120887,2.0156967198006197,1.064661699928314,4.765973883340894,2.947590141580614,1.2003704616609596,6.613355012265881,2.9637119924518847,1.8552986486316456,4.475935119148174,2.5093893691256786,1.700769420013486,43,92,3,115,1.317896315767538,"[[5.573537175845628, 1.899756998589995, 1.064661699928314], [5.610104860926587, 1.9338569165931199, 1.064661699928314], [5.6466725460075455, 1.9679568345962448, 1.064661699928314], [5.668613157056121, 1.9884167853981198, 1.064661699928314], [5.727121453185654, 2.0429766542031196, 1.064661699928314], [5.749062064234229, 2.063436605004995, 1.064661699928314], [5.785629749315188, 2.0975365230081193, 1.064661699928314], [5.822197434396147, 2.1316364410112443, 1.064661699928314]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0035.wav,0.49999999999999994,7999,7.084792089650693,7.737432714943065,3,3.4444708138277305,2.6234890721163806,1.477882860515372,4.560353302603957,2.1726432817005796,1.3571432013807352,4.442232482341646,3.296487815307927,1.475992452613355,2.9742188546791604,3.7313332626097937,1.8687718668572009,-43,21,77,156,1.2035180328906896,"[[3.3201406845524715, 2.739428793327005, 1.477882860515372], [3.35670836963343, 2.7053288753238802, 1.477882860515372], [3.3932760547143883, 2.6712289573207557, 1.477882860515372], [3.4152166657629635, 2.6507690065188805, 1.477882860515372], [3.4737249618924975, 2.5962091377138807, 1.477882860515372], [3.4956655729410726, 2.5757491869120055, 1.477882860515372], [3.532233258022031, 2.541649268908881, 1.477882860515372], [3.5688009431029895, 2.507549350905756, 1.477882860515372]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0037.wav,0.39999999999999997,6399,8.231357858691414,6.5117398738259915,3,5.685884490743721,3.6585251859856354,1.45057962459467,6.650548053545691,4.009634008926738,1.447198170347729,6.706834335032329,3.765831338614201,1.8868005305790643,5.685884490743721,4.6850987074369135,1.3435488728047242,-18,38,24,108,1.0265735214512781,"[[5.524204882973545, 3.7110580750293765, 1.45057962459467], [5.571757708788303, 3.695607225310629, 1.45057962459467], [5.61931053460306, 3.680156375591882, 1.45057962459467], [5.647842230091915, 3.670885865760633, 1.45057962459467], [5.723926751395527, 3.6461645062106376, 1.45057962459467], [5.752458446884382, 3.636893996379389, 1.45057962459467], [5.800011272699139, 3.6214431466606416, 1.45057962459467], [5.847564098513897, 3.6059922969418943, 1.45057962459467]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0013.wav,0.39999999999999997,6399,6.370611146018227,6.236854869871441,3,3.2005272963143163,2.552637845988262,1.1570226047184915,3.2742530316761975,3.959408679831589,1.0689096498503787,3.728236132717221,3.858763049400703,1.373717022076808,4.497243781438469,3.1030613376873015,1.8209588245822828,-24,111,92,47,1.4087014101671436,"[[3.0452245685150743, 2.621783075311148, 1.1570226047184915], [3.090901841397204, 2.601446243157358, 1.1570226047184915], [3.1365791142793342, 2.581109411003568, 1.1570226047184915], [3.163985478008612, 2.568907311711294, 1.1570226047184915], [3.2370691146200206, 2.53636838026523, 1.1570226047184915], [3.2644754783492984, 2.5241662809729557, 1.1570226047184915], [3.3101527512314286, 2.503829448819166, 1.1570226047184915], [3.3558300241135584, 2.4834926166653757, 1.1570226047184915]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0013.wav,0.49999999999999994,7999,6.690912287105648,8.196198381803647,3,3.4179975502356825,2.52847751049811,1.3230706835065225,4.488894526447164,2.415921702765077,1.0908619937135853,4.138514560849018,3.328692719632599,1.7208115832781228,2.4672433116920516,3.034002506323886,1.3507967499277804,-27,21,75,179,1.076795776140179,"[[3.26652644112366, 2.605655895453833, 1.3230706835065225], [3.3110767673330783, 2.5829563704668557, 1.3230706835065225], [3.355627093542497, 2.5602568454798784, 1.3230706835065225], [3.382357289268148, 2.546637130487692, 1.3230706835065225], [3.453637811203217, 2.5103178905085284, 1.3230706835065225], [3.480368006928868, 2.4966981755163418, 1.3230706835065225], [3.5249183331382867, 2.4739986505293645, 1.3230706835065225], [3.569468659347705, 2.4512991255423873, 1.3230706835065225]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0005.wav,0.35,5600,7.4336853087027635,8.502255090353323,3,4.2893525230781595,2.3063424967944623,1.1911529664059417,5.288515055629121,2.930688540961664,1.3893511261975586,3.111341087423182,2.2857802306989217,1.5766826989159497,3.168826409373777,2.6704235012803297,1.691397564309544,24,8,157,138,1.1781908798326717,"[[4.1340497952789175, 2.237197267471576, 1.1911529664059417], [4.179727068161047, 2.2575340996253663, 1.1911529664059417], [4.225404341043178, 2.277870931779156, 1.1911529664059417], [4.252810704772456, 2.2900730310714303, 1.1911529664059417], [4.325894341383863, 2.3226119625174944, 1.1911529664059417], [4.353300705113141, 2.3348140618097686, 1.1911529664059417], [4.398977977995272, 2.3551508939635584, 1.1911529664059417], [4.4446552508774015, 2.3754877261173486, 1.1911529664059417]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0007.wav,0.5499999999999999,8799,6.135889074347488,7.921677869681071,3,3.465481494946609,5.13310512651933,1.1223752617560545,4.51806639157311,4.449548502165063,1.2954764531647294,4.412690012622302,5.956500928881376,1.7305349081372965,4.7014778521822995,5.35104463235736,1.2095708146071609,-33,0,74,43,1.25506359333096,"[[3.322907498395887, 5.225693762471884, 1.1223752617560545], [3.364841026793158, 5.198461810721133, 1.1223752617560545], [3.406774555190429, 5.171229858970381, 1.1223752617560545], [3.4319346722287922, 5.154890687919931, 1.1223752617560545], [3.499028317664426, 5.111319565118729, 1.1223752617560545], [3.524188434702789, 5.094980394068278, 1.1223752617560545], [3.56612196310006, 5.0677484423175265, 1.1223752617560545], [3.608055491497331, 5.040516490566775, 1.1223752617560545]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0034.wav,0.39999999999999997,6399,6.832918887417288,6.434497831472106,3,2.591797888584771,4.41296244498545,1.3531709006804271,3.8358099690990244,4.565707922049301,1.315856443567926,3.414072355363998,5.358881013632774,1.5029800765102157,2.5262023878578534,5.6645991604557375,1.2702973938998885,-13,20,62,106,1.2533543941076144,"[[2.4261549775712807, 4.451204124223906, 1.3531709006804271], [2.4748734808105426, 4.4399565715067135, 1.3531709006804271], [2.5235919840498044, 4.428709018789521, 1.3531709006804271], [2.5528230859933614, 4.421960487159204, 1.3531709006804271], [2.63077269117618, 4.403964402811695, 1.3531709006804271], [2.660003793119737, 4.397215871181379, 1.3531709006804271], [2.708722296358999, 4.385968318464186, 1.3531709006804271], [2.757440799598261, 4.374720765746993, 1.3531709006804271]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0051.wav,0.35,5600,8.8612632625535,6.730667553738399,3,2.4223341408739874,3.0861758926327267,1.0309648249313792,1.7641832593136795,4.273511513141509,1.2110149942766204,3.2393251234838263,4.1703595454156845,1.7071868700924102,3.779672391832907,3.0624834653326856,1.2666578114552947,-30,149,83,29,1.3575450116396093,"[[2.275109822230633, 3.1711758926327267, 1.0309648249313792], [2.3184110924198547, 3.146175892632727, 1.0309648249313792], [2.361712362609077, 3.121175892632727, 1.0309648249313792], [2.3876931247226096, 3.1061758926327268, 1.0309648249313792], [2.456975157025365, 3.0661758926327267, 1.0309648249313792], [2.482955919138898, 3.0511758926327266, 1.0309648249313792], [2.52625718932812, 3.0261758926327267, 1.0309648249313792], [2.5695584595173417, 3.0011758926327268, 1.0309648249313792]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/260/123440/260-123440-0012.wav,0.39999999999999997,6399,7.100481381243113,6.321872279805398,3,3.1922678094244357,3.1693336466727837,1.1354562753216197,2.93105745817579,4.5131444082020185,1.4731845482735844,4.470304364477599,3.6599259156182535,1.3525016521166986,4.556020951602397,3.0500207068843546,1.8380064280050612,-9,110,30,4,1.368962457630311,"[[3.024360791523262, 3.195927505729623, 1.1354562753216197], [3.073745208553019, 3.1881057824776113, 1.1354562753216197], [3.123129625582776, 3.1802840592256, 1.1354562753216197], [3.15276027580063, 3.175591025274393, 1.1354562753216197], [3.231775343048241, 3.1630762680711744, 1.1354562753216197], [3.2614059932660955, 3.1583832341199676, 1.1354562753216197], [3.3107904102958523, 3.150561510867956, 1.1354562753216197], [3.360174827325609, 3.1427397876159446, 1.1354562753216197]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0042.wav,0.49999999999999994,7999,8.79425520572142,6.003639720725552,3,2.117248900031575,2.874236492335183,1.1397762628561923,1.8628912887195632,3.9759803491737093,1.0198660726848965,2.0580713653695857,4.00341112006338,1.6961240137013107,2.7818719362454933,3.789011623308679,1.7729974819142842,17,86,76,37,1.1307242460095137,"[[1.954677091517859, 2.824533302532318, 1.1397762628561923], [2.0024923293160106, 2.8391518877684545, 1.1397762628561923], [2.0503075671141624, 2.8537704730045914, 1.1397762628561923], [2.0789967097930537, 2.8625416241462736, 1.1397762628561923], [2.1555010902700964, 2.8859313605240926, 1.1397762628561923], [2.1841902329489877, 2.8947025116657747, 1.1397762628561923], [2.2320054707471395, 2.9093210969019117, 1.1397762628561923], [2.2798207085452913, 2.923939682138048, 1.1397762628561923]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4507/16021/4507-16021-0003.wav,0.3,4800,8.520396777102128,8.854581147555411,3,4.254410684387718,5.142090484936329,1.3107261729865143,3.041013242100357,5.6323348739817245,1.4707468344786907,3.764166295342323,6.35548792722369,1.8290289197725662,5.256926381118996,5.9833010363129775,1.2497250399459225,8,150,104,32,1.3086912981830374,"[[4.086065112701651, 5.118431057773118, 1.3107261729865143], [4.13557851613873, 5.125389712821121, 1.3107261729865143], [4.185091919575808, 5.132348367869124, 1.3107261729865143], [4.214799961638056, 5.136523560897927, 1.3107261729865143], [4.294021407137381, 5.147657408974731, 1.3107261729865143], [4.323729449199628, 5.151832602003534, 1.3107261729865143], [4.373242852636706, 5.158791257051536, 1.3107261729865143], [4.422756256073785, 5.16574991209954, 1.3107261729865143]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0001.wav,0.5499999999999999,8799,6.634853532813015,7.905964958918803,3,3.965978115232396,5.00930293256706,1.0656564709971075,5.03025687260003,6.037064981822605,1.0534045954253077,5.25999684552556,5.72658922751798,1.4427712600847165,2.5046719018125065,4.777854765811783,1.4756456563426323,27,17,2,162,1.4795215791849583,"[[3.8145070061203734, 4.932124547611337, 1.0656564709971075], [3.8590573323297916, 4.954824072598314, 1.0656564709971075], [3.9036076585392103, 4.977523597585292, 1.0656564709971075], [3.9303378542648613, 4.991143312577478, 1.0656564709971075], [4.00161837619993, 5.027462552556642, 1.0656564709971075], [4.028348571925582, 5.041082267548828, 1.0656564709971075], [4.072898898135, 5.0637817925358055, 1.0656564709971075], [4.117449224344418, 5.086481317522783, 1.0656564709971075]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0012.wav,0.35,5600,8.429696105727368,8.227986997820377,3,6.282016619738892,5.3830346851921185,1.447973493323059,7.656896948911889,5.700450819802407,1.4877059280101768,7.111408254767245,6.52459433663517,1.5303965709013498,5.024766025180238,6.023635859511755,1.8994589538330606,-17,30,71,170,1.4110453295545773,"[[6.119444811225176, 5.4327378749949835, 1.447973493323059], [6.167260049023327, 5.418119289758847, 1.447973493323059], [6.215075286821479, 5.40350070452271, 1.447973493323059], [6.24376442950037, 5.394729553381028, 1.447973493323059], [6.320268809977414, 5.371339817003209, 1.447973493323059], [6.3489579526563045, 5.362568665861527, 1.447973493323059], [6.396773190454456, 5.34795008062539, 1.447973493323059], [6.444588428252608, 5.333331495389253, 1.447973493323059]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0026.wav,0.3,4800,7.194835171130564,7.0586553923448765,3,2.1766907994543288,4.903160636302926,1.0165988156941999,1.5161571196381516,5.960235491707301,1.293112683469057,2.7034759428271347,6.032855021887528,1.6947767913072882,3.4229807947671507,4.9249147090904986,1.3138669517982842,-4,126,69,5,1.2464798402299493,"[[2.007104910910159, 4.915019236839427, 1.0165988156941999], [2.0569831134231498, 4.911531413152221, 1.0165988156941999], [2.106861315936141, 4.908043589465015, 1.0165988156941999], [2.1367882374439358, 4.9059508952526905, 1.0165988156941999], [2.2165933614647217, 4.900370377353161, 1.0165988156941999], [2.2465202829725164, 4.898277683140837, 1.0165988156941999], [2.2963984854855077, 4.89478985945363, 1.0165988156941999], [2.3462766879984986, 4.891302035766424, 1.0165988156941999]]"
